# R0[kpc]=8.0	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 delta_R[kpc] 	 vc[km/s] 	 delta_vc[km/s] 	 wc[km/s/kpc] 	 delta_wc[km/s/kpc] 	 Reference
5.3501388592	0.0	217.3452867	1.0	40.624232832	0.186911036576	McClureGriffithsDickey07	
5.35698665177	0.0	218.120158142	1.0	40.7169500917	0.186672109715	McClureGriffithsDickey07	
5.3639309281	0.0	217.727776737	1.0	40.5910850933	0.18643043943	McClureGriffithsDickey07	
5.37086786965	0.0	217.985188074	1.0	40.5865855137	0.186189648353	McClureGriffithsDickey07	
5.37769409414	0.0	218.03945007	1.0	40.545156763	0.185953306844	McClureGriffithsDickey07	
5.38461644749	0.0	217.636449186	1.0	40.4181897277	0.185714249056	McClureGriffithsDickey07	
5.39153143777	0.0	217.833240238	1.0	40.4028507952	0.185476058434	McClureGriffithsDickey07	
5.398336011	0.0	218.076890421	1.0	40.3970575334	0.185242266869	McClureGriffithsDickey07	
5.40523635703	0.0	218.713267656	1.0	40.4632199611	0.185005785862	McClureGriffithsDickey07	
5.41212931179	0.0	219.279436026	1.0	40.5162965245	0.184770160207	McClureGriffithsDickey07	
5.41891215084	0.0	218.302472036	1.0	40.2852945313	0.184538883851	McClureGriffithsDickey07	
5.42579040546	0.0	218.828224998	1.0	40.3311238815	0.184304944583	McClureGriffithsDickey07	
5.43266124071	0.0	218.623768294	1.0	40.2424812826	0.184071849079	McClureGriffithsDickey07	
5.43942226294	0.0	218.32618778	1.0	40.1377530969	0.18384305385	McClureGriffithsDickey07	
5.44627834235	0.0	219.341314083	1.0	40.2736144382	0.183611621944	McClureGriffithsDickey07	
5.45312697437	0.0	219.926229924	1.0	40.3302969026	0.18338102243	McClureGriffithsDickey07	
5.45986609741	0.0	219.22803054	1.0	40.1526386598	0.183154674888	McClureGriffithsDickey07	
5.46669991806	0.0	219.132527808	1.0	40.0849746817	0.182925716609	McClureGriffithsDickey07	
5.47352626341	0.0	219.876813819	1.0	40.1709616867	0.182697579563	McClureGriffithsDickey07	
5.48024340512	0.0	220.107993228	1.0	40.1639082349	0.182473646894	McClureGriffithsDickey07	
5.48705488376	0.0	221.16185909	1.0	40.3061138945	0.18224712914	McClureGriffithsDickey07	
5.49385885925	0.0	221.125512903	1.0	40.2495802255	0.182021421667	McClureGriffithsDickey07	
5.5005539378	0.0	221.186068777	1.0	40.2115989185	0.181799871669	McClureGriffithsDickey07	
5.50734299142	0.0	221.949300871	1.0	40.3006134204	0.181575761952	McClureGriffithsDickey07	
5.51412451415	0.0	221.452320126	1.0	40.1609212047	0.181352451769	McClureGriffithsDickey07	
5.52079744797	0.0	222.082250142	1.0	40.2264803654	0.181133252836	McClureGriffithsDickey07	
5.52756399385	0.0	222.184846114	1.0	40.1957980696	0.180911519272	McClureGriffithsDickey07	
5.53432298119	0.0	222.537228459	1.0	40.2103797006	0.180690574692	McClureGriffithsDickey07	
5.54097368896	0.0	223.386530304	1.0	40.3153927167	0.180473695804	McClureGriffithsDickey07	
5.54771764466	0.0	223.708487806	1.0	40.3244184609	0.180254307096	McClureGriffithsDickey07	
5.55445401425	0.0	223.670230898	1.0	40.2686259216	0.180035697016	McClureGriffithsDickey07	
5.56108241494	0.0	223.878902264	1.0	40.2581522012	0.179821107724	McClureGriffithsDickey07	
5.56780369827	0.0	223.490218959	1.0	40.1397446947	0.17960403315	McClureGriffithsDickey07	
5.57451736804	0.0	223.901320461	1.0	40.1651489588	0.17938772704	McClureGriffithsDickey07	
5.58112338088	0.0	224.219359049	1.0	40.1745927741	0.179175397452	McClureGriffithsDickey07	
5.58782190996	0.0	224.470032605	1.0	40.1712932555	0.178960606854	McClureGriffithsDickey07	
5.59451279809	0.0	224.300490188	1.0	40.0929443338	0.17874657474	McClureGriffithsDickey07	
5.6010963426	0.0	224.367893708	1.0	40.0578529603	0.17853647551	McClureGriffithsDickey07	
5.6077720358	0.0	224.477921801	1.0	40.0297872966	0.178323939279	McClureGriffithsDickey07	
5.61444006077	0.0	224.637733146	1.0	40.010710011	0.178112151733	McClureGriffithsDickey07	
5.62100105672	0.0	224.784499313	1.0	39.9901186719	0.177904254048	McClureGriffithsDickey07	
5.6276538327	0.0	224.623879628	1.0	39.9143028882	0.177693943112	McClureGriffithsDickey07	
5.63429891328	0.0	225.663042422	1.0	40.0516631963	0.17748437124	McClureGriffithsDickey07	
5.64083728072	0.0	226.279168961	1.0	40.1144648747	0.17727864681	McClureGriffithsDickey07	
5.64746705842	0.0	226.817899191	1.0	40.1627662179	0.177070532622	McClureGriffithsDickey07	
5.65408911362	0.0	226.516411127	1.0	40.0624055573	0.176863148052	McClureGriffithsDickey07	
5.6606047729	0.0	226.321895771	1.0	39.9819285838	0.176659569095	McClureGriffithsDickey07	
5.66721147154	0.0	226.559973616	1.0	39.9773283128	0.176453623625	McClureGriffithsDickey07	
5.67381042068	0.0	226.497832399	1.0	39.9198802225	0.176248398493	McClureGriffithsDickey07	
5.68030329239	0.0	226.012672887	1.0	39.7888389498	0.176046937729	McClureGriffithsDickey07	
5.68688683147	0.0	225.520096055	1.0	39.6561603454	0.175843133446	McClureGriffithsDickey07	
5.69346259414	0.0	226.617299395	1.0	39.803071619	0.175640040391	McClureGriffithsDickey07	
5.69993259919	0.0	226.811493475	1.0	39.7919606116	0.175440671025	McClureGriffithsDickey07	
5.70649289848	0.0	226.458259683	1.0	39.6843146415	0.175238980892	McClureGriffithsDickey07	
5.71304539457	0.0	226.584805299	1.0	39.6609495725	0.175037993038	McClureGriffithsDickey07	
5.7194924541	0.0	227.288350727	1.0	39.739251787	0.174840688754	McClureGriffithsDickey07	
5.72602943368	0.0	226.944457698	1.0	39.6338266031	0.174641086216	McClureGriffithsDickey07	
5.73255858333	0.0	228.050343318	1.0	39.7815983915	0.174442177165	McClureGriffithsDickey07	
5.7389826188	0.0	229.373237858	1.0	39.9675784182	0.174246912114	McClureGriffithsDickey07	
5.74549619901	0.0	229.198683325	1.0	39.8918866859	0.174049371083	McClureGriffithsDickey07	
5.75200192268	0.0	228.133906683	1.0	39.6616534121	0.173852514906	McClureGriffithsDickey07	
5.75840285581	0.0	228.226148105	1.0	39.633584836	0.173659263695	McClureGriffithsDickey07	
5.76489295729	0.0	227.890929809	1.0	39.5308172238	0.173463758548	McClureGriffithsDickey07	
5.7713751757	0.0	227.955488649	1.0	39.4976035536	0.173268929771	McClureGriffithsDickey07	
5.77775292849	0.0	227.827074733	1.0	39.4317786781	0.173077667456	McClureGriffithsDickey07	
5.78421947217	0.0	228.831190423	1.0	39.5612911169	0.172884173018	McClureGriffithsDickey07	
5.79067810634	0.0	228.495082495	1.0	39.459123491	0.172691346615	McClureGriffithsDickey07	
5.79703260109	0.0	228.316011029	1.0	39.3849796508	0.172502048688	McClureGriffithsDickey07	
5.80347550815	0.0	228.35945846	1.0	39.348741653	0.172310540226	McClureGriffithsDickey07	
5.80991047939	0.0	228.172681524	1.0	39.273011578	0.172119691611	McClureGriffithsDickey07	
5.81624163867	0.0	228.352950303	1.0	39.2612557197	0.171932333992	McClureGriffithsDickey07	
5.82266083062	0.0	228.495727241	1.0	39.2424930607	0.171742787205	McClureGriffithsDickey07	
5.82907206051	0.0	229.198279064	1.0	39.3198568631	0.171553892218	McClureGriffithsDickey07	
5.83537980718	0.0	229.547885892	1.0	39.3372656926	0.171368451248	McClureGriffithsDickey07	
5.84177520581	0.0	229.019990109	1.0	39.2038348003	0.171180842256	McClureGriffithsDickey07	
5.84816261623	0.0	229.891868468	1.0	39.3101019164	0.170993877158	McClureGriffithsDickey07	
5.85444687342	0.0	229.970811155	1.0	39.2813900489	0.170810329587	McClureGriffithsDickey07	
5.8608184008	0.0	229.852240433	1.0	39.2184546106	0.170624634925	McClureGriffithsDickey07	
5.86718191394	0.0	230.363443111	1.0	39.263047659	0.170439576388	McClureGriffithsDickey07	
5.87344260508	0.0	231.321719478	1.0	39.3843500366	0.170257899368	McClureGriffithsDickey07	
5.87979018358	0.0	231.222471605	1.0	39.3249528276	0.170074095976	McClureGriffithsDickey07	
5.88612972188	0.0	231.032996394	1.0	39.2504085555	0.169890921072	McClureGriffithsDickey07	
5.8923667707	0.0	231.27060427	1.0	39.2491868326	0.169711092149	McClureGriffithsDickey07	
5.99210833956	0.0	234.921089573	1.0	39.2050804592	0.166886168162	McClureGriffithsDickey07	
5.99830241703	0.0	235.027501127	1.0	39.1823360656	0.166713835095	McClureGriffithsDickey07	
6.0043960261	0.0	234.901052888	1.0	39.1215122832	0.166544644233	McClureGriffithsDickey07	
6.01057381323	0.0	236.217003763	1.0	39.3002417244	0.16637346634	McClureGriffithsDickey07	
6.01674338134	0.0	237.492722206	1.0	39.4719713229	0.166202867003	McClureGriffithsDickey07	
6.02281282221	0.0	237.625590498	1.0	39.4542546004	0.166035377409	McClureGriffithsDickey07	
6.02896604996	0.0	237.420846836	1.0	39.380027167	0.165865919913	McClureGriffithsDickey07	
6.03511103353	0.0	236.175870027	1.0	39.1336412395	0.165697034312	McClureGriffithsDickey07	
6.04115623224	0.0	237.038052744	1.0	39.2371995743	0.165531226401	McClureGriffithsDickey07	
6.04728482563	0.0	237.402612411	1.0	39.2577196636	0.16536346953	McClureGriffithsDickey07	
6.0534051498	0.0	236.946938216	1.0	39.1427522779	0.165196278004	McClureGriffithsDickey07	
6.0594260327	0.0	236.098433261	1.0	38.9638279248	0.165032132516	McClureGriffithsDickey07	
6.06552991705	0.0	235.902294129	1.0	38.8922810298	0.164866056828	McClureGriffithsDickey07	
6.07162550724	0.0	235.525920425	1.0	38.7912462889	0.164700540046	McClureGriffithsDickey07	
6.07762200096	0.0	236.766725707	1.0	38.9571325215	0.164538038042	McClureGriffithsDickey07	
6.08370110191	0.0	237.649885658	1.0	39.0633730483	0.164373624419	McClureGriffithsDickey07	
6.08977188384	0.0	237.89281033	1.0	39.0643220908	0.164209763366	McClureGriffithsDickey07	
6.09574391531	0.0	237.882923768	1.0	39.0244286953	0.164048886222	McClureGriffithsDickey07	
6.10179815878	0.0	237.715380692	1.0	38.9582504216	0.163886115859	McClureGriffithsDickey07	
6.10784405849	0.0	237.637601632	1.0	38.9069529864	0.163723891839	McClureGriffithsDickey07	
6.11379155495	0.0	237.797021153	1.0	38.895179696	0.163564621236	McClureGriffithsDickey07	
6.11982086717	0.0	238.058772949	1.0	38.8996309069	0.163403475642	McClureGriffithsDickey07	
6.12584181098	0.0	238.120288059	1.0	38.8714392905	0.163242870263	McClureGriffithsDickey07	
6.13176469996	0.0	238.539011599	1.0	38.9021795962	0.163085188185	McClureGriffithsDickey07	
6.13776900747	0.0	238.840056174	1.0	38.9131712001	0.16292564917	McClureGriffithsDickey07	
6.14376492203	0.0	239.290863364	1.0	38.948570852	0.162766644344	McClureGriffithsDickey07	
6.14966313136	0.0	239.858888868	1.0	39.0035817807	0.162610533071	McClureGriffithsDickey07	
6.155642361	0.0	238.929224138	1.0	38.8146695545	0.162452582745	McClureGriffithsDickey07	
6.16161317324	0.0	238.889321326	1.0	38.7705807894	0.16229516068	McClureGriffithsDickey07	
6.16748663106	0.0	238.986646746	1.0	38.7494389598	0.16214060278	McClureGriffithsDickey07	
6.17344070997	0.0	238.896270635	1.0	38.6974269065	0.161984223544	McClureGriffithsDickey07	
6.17938634714	0.0	238.65565575	1.0	38.6212549827	0.161828366738	McClureGriffithsDickey07	
6.18523498188	0.0	238.842279046	1.0	38.6149078808	0.161675345065	McClureGriffithsDickey07	
6.1911638375	0.0	238.421189488	1.0	38.5099144113	0.161520519606	McClureGriffithsDickey07	
6.19708422717	0.0	238.439860465	1.0	38.4761367967	0.161366210841	McClureGriffithsDickey07	
6.20290796756	0.0	238.925779609	1.0	38.5183499189	0.161214708526	McClureGriffithsDickey07	
6.20881152767	0.0	238.963974545	1.0	38.4878770245	0.161061419813	McClureGriffithsDickey07	
6.21470659768	0.0	239.621929329	1.0	38.5572392779	0.160908642151	McClureGriffithsDickey07	
6.22050537276	0.0	238.957142298	1.0	38.414425835	0.160758642598	McClureGriffithsDickey07	
6.22638356542	0.0	238.334619679	1.0	38.2781782033	0.160606873877	McClureGriffithsDickey07	
6.23225324395	0.0	239.141856223	1.0	38.3716525729	0.160455610653	McClureGriffithsDickey07	
6.23802698307	0.0	238.806361005	1.0	38.2823546055	0.160307097535	McClureGriffithsDickey07	
6.24387973665	0.0	239.403118791	1.0	38.3420451527	0.160156832319	McClureGriffithsDickey07	
6.24972395218	0.0	239.919635057	1.0	38.3888371539	0.160007067136	McClureGriffithsDickey07	
6.25547258499	0.0	240.123429646	1.0	38.3861373196	0.159860024389	McClureGriffithsDickey07	
6.26129982818	0.0	241.029465805	1.0	38.4951164166	0.159711246457	McClureGriffithsDickey07	
6.2671185095	0.0	241.615259766	1.0	38.5528467986	0.159562963184	McClureGriffithsDickey07	
6.27284196595	0.0	241.498342166	1.0	38.4990317749	0.159417375	McClureGriffithsDickey07	
6.27864362775	0.0	241.953654674	1.0	38.5359751277	0.159270068392	McClureGriffithsDickey07	
6.28443670396	0.0	240.728724309	1.0	38.3055372579	0.159123251153	McClureGriffithsDickey07	
6.29013491431	0.0	241.431092534	1.0	38.3824982808	0.158979101978	McClureGriffithsDickey07	
6.29591092402	0.0	241.605679377	1.0	38.3750155129	0.158833250989	McClureGriffithsDickey07	
6.30167832454	0.0	242.070022674	1.0	38.4135797176	0.158687884164	McClureGriffithsDickey07	
6.30735121936	0.0	242.861674746	1.0	38.5045427628	0.158545158692	McClureGriffithsDickey07	
6.31310150661	0.0	243.305533919	1.0	38.5397785327	0.158400747866	McClureGriffithsDickey07	
6.31884316116	0.0	240.359148876	1.0	38.038473617	0.158256816081	McClureGriffithsDickey07	
6.32449067133	0.0	236.110082824	1.0	37.3326636238	0.15811549925	McClureGriffithsDickey07	
6.33021516605	0.0	234.88321233	1.0	37.105091402	0.157972513377	McClureGriffithsDickey07	
6.33593100466	0.0	232.726096953	1.0	36.7311602323	0.157830001505	McClureGriffithsDickey07	
6.34155306137	0.0	232.916310818	1.0	36.7285913346	0.157690078491	McClureGriffithsDickey07	
6.34725169381	0.0	234.428708669	1.0	36.9338920178	0.157548502602	McClureGriffithsDickey07	
6.35294164685	0.0	235.090860974	1.0	37.0050401912	0.157407395753	McClureGriffithsDickey07	
6.35853818159	0.0	236.340352802	1.0	37.1689759584	0.157268851966	McClureGriffithsDickey07	
6.36421088232	0.0	237.50201702	1.0	37.3183763725	0.15712867133	McClureGriffithsDickey07	
6.36987488045	0.0	236.243435031	1.0	37.0876099554	0.156988954849	McClureGriffithsDickey07	
6.37544582503	0.0	236.772202879	1.0	37.1381405124	0.15685177593	McClureGriffithsDickey07	
6.38109252492	0.0	236.973131494	1.0	37.1367646792	0.156712976045	McClureGriffithsDickey07	
6.38673049914	0.0	235.593813244	1.0	36.8880154369	0.15657463551	McClureGriffithsDickey07	
6.5562581952	0.0	232.94622793	1.0	35.5303621356	0.152526024788	McClureGriffithsDickey07	
6.56161441518	0.0	230.608937483	1.0	35.145152228	0.152401518396	McClureGriffithsDickey07	
6.56696166262	0.0	234.331393133	1.0	35.6833807128	0.152277423164	McClureGriffithsDickey07	
6.57222032064	0.0	235.111324877	1.0	35.7735001882	0.152155580795	McClureGriffithsDickey07	
6.57754973528	0.0	236.443275895	1.0	35.9470145283	0.152032297777	McClureGriffithsDickey07	
6.58287015561	0.0	236.404972389	1.0	35.9121426978	0.151909421933	McClureGriffithsDickey07	
6.58810236564	0.0	235.854155701	1.0	35.8000138144	0.151788776874	McClureGriffithsDickey07	
6.59340491002	0.0	237.045346332	1.0	35.951886706	0.151666705389	McClureGriffithsDickey07	
6.5986984384	0.0	237.356281821	1.0	35.9701665468	0.151545037152	McClureGriffithsDickey07	
6.60390413669	0.0	236.664714883	1.0	35.8370912091	0.151425577855	McClureGriffithsDickey07	
6.6091797462	0.0	238.215143285	1.0	36.0430722772	0.151304706242	McClureGriffithsDickey07	
6.61444631813	0.0	237.975315931	1.0	35.978115852	0.151184234009	McClureGriffithsDickey07	
6.61962544126	0.0	238.712996934	1.0	36.0614054454	0.151065949104	McClureGriffithsDickey07	
6.62487405161	0.0	239.822661275	1.0	36.2003351922	0.150946265878	McClureGriffithsDickey07	
6.63011360292	0.0	239.722069246	1.0	36.1565553176	0.150826978222	McClureGriffithsDickey07	
6.63526608778	0.0	239.868996392	1.0	36.1506220275	0.150709856511	McClureGriffithsDickey07	
6.64048763502	0.0	239.557894847	1.0	36.0753468741	0.150591350359	McClureGriffithsDickey07	
6.64570010187	0.0	239.636536324	1.0	36.0588850912	0.150473236028	McClureGriffithsDickey07	
6.65082588568	0.0	240.232707821	1.0	36.1207332669	0.150357266479	McClureGriffithsDickey07	
6.65602030618	0.0	240.450838577	1.0	36.1253162574	0.150239926262	McClureGriffithsDickey07	
6.66120562507	0.0	240.038711749	1.0	36.0353253239	0.150122974171	McClureGriffithsDickey07	
6.66630464536	0.0	240.104125817	1.0	36.0175747419	0.150008145922	McClureGriffithsDickey07	
6.67147187584	0.0	240.491487068	1.0	36.0477405201	0.149891960666	McClureGriffithsDickey07	
6.67662998357	0.0	240.068590133	1.0	35.9565515422	0.149776159898	McClureGriffithsDickey07	
6.68170217822	0.0	239.863244999	1.0	35.8985238493	0.149662462248	McClureGriffithsDickey07	
6.68684215572	0.0	241.37983495	1.0	36.0977318335	0.149547421146	McClureGriffithsDickey07	
6.69197298944	0.0	241.006166115	1.0	36.014216808	0.149432760948	McClureGriffithsDickey07	
6.69701829666	0.0	241.390060018	1.0	36.0444080224	0.149320183357	McClureGriffithsDickey07	
6.70213095854	0.0	240.825876883	1.0	35.9327321971	0.149206275763	McClureGriffithsDickey07	
6.70723445574	0.0	241.861434366	1.0	36.0597852903	0.149092745542	McClureGriffithsDickey07	
6.71225281403	0.0	240.844565552	1.0	35.8813310858	0.148981277629	McClureGriffithsDickey07	
6.717338098	0.0	240.729607553	1.0	35.8370539105	0.148868493056	McClureGriffithsDickey07	
6.7224141965	0.0	240.62438958	1.0	35.7943415188	0.148756082379	McClureGriffithsDickey07	
6.72740554473	0.0	240.636756305	1.0	35.7696224354	0.148645713916	McClureGriffithsDickey07	
6.73246338882	0.0	240.551021676	1.0	35.7300155654	0.148534042036	McClureGriffithsDickey07	
6.73751202676	0.0	241.385026483	1.0	35.8270271762	0.148422740624	McClureGriffithsDickey07	
6.74247630411	0.0	241.286627012	1.0	35.786054875	0.148313461538	McClureGriffithsDickey07	
6.7475066467	0.0	241.060113995	1.0	35.7258060817	0.148202892173	McClureGriffithsDickey07	
6.75252776257	0.0	240.423339827	1.0	35.6049391103	0.148092689902	McClureGriffithsDickey07	
6.75746490854	0.0	240.924172435	1.0	35.6530408512	0.147984490269	McClureGriffithsDickey07	
6.76246768834	0.0	239.976879282	1.0	35.4865842384	0.147875013395	McClureGriffithsDickey07	
6.76746122095	0.0	240.909324393	1.0	35.5981832075	0.147765900291	McClureGriffithsDickey07	
6.7723711754	0.0	240.059387364	1.0	35.4468739452	0.147658770333	McClureGriffithsDickey07	
6.77734633145	0.0	241.391312336	1.0	35.6173789165	0.147550376076	McClureGriffithsDickey07	
6.78231221996	0.0	240.832974991	1.0	35.5089779386	0.147442342312	McClureGriffithsDickey07	
6.78719492305	0.0	240.402266619	1.0	35.4199738396	0.147336272398	McClureGriffithsDickey07	
6.79214239472	0.0	241.083407986	1.0	35.4944572677	0.147228951027	McClureGriffithsDickey07	
6.79708057864	0.0	239.58428646	1.0	35.2481162593	0.147121986922	McClureGriffithsDickey07	
6.80193597088	0.0	241.162805046	1.0	35.455024287	0.147016967564	McClureGriffithsDickey07	
6.80685569789	0.0	239.313161089	1.0	35.1576662867	0.146910709494	McClureGriffithsDickey07	
6.81176611703	0.0	240.053253664	1.0	35.2409712166	0.146804805512	McClureGriffithsDickey07	
6.81659413926	0.0	239.160997522	1.0	35.0851162085	0.146700827359	McClureGriffithsDickey07	
6.82148606167	0.0	240.82056653	1.0	35.3032410171	0.146595623147	McClureGriffithsDickey07	
6.8263686562	0.0	240.7098715	1.0	35.2617743962	0.14649076989	McClureGriffithsDickey07	
6.83116924959	0.0	237.246838951	1.0	34.7300484416	0.146387823733	McClureGriffithsDickey07	
6.83603330779	0.0	238.395619223	1.0	34.8733846793	0.146283664075	McClureGriffithsDickey07	
6.84088801822	0.0	238.444134891	1.0	34.8557284165	0.146179852285	McClureGriffithsDickey07	
6.84566112428	0.0	237.620324266	1.0	34.7110848685	0.146077929048	McClureGriffithsDickey07	
6.85049725901	0.0	237.598314112	1.0	34.6833675175	0.145974804776	McClureGriffithsDickey07	
6.85532402618	0.0	236.196038789	1.0	34.4543945534	0.145872025331	McClureGriffithsDickey07	
6.86006958675	0.0	240.431448429	1.0	35.0479605765	0.145771116073	McClureGriffithsDickey07	
6.86487773908	0.0	242.268646167	1.0	35.2910358168	0.145669018154	McClureGriffithsDickey07	
6.86967650418	0.0	240.485578176	1.0	35.0068271817	0.145567262067	McClureGriffithsDickey07	
6.87439446144	0.0	240.86020643	1.0	35.0372978713	0.145467357977	McClureGriffithsDickey07	
6.87917457278	0.0	241.95661039	1.0	35.1723317717	0.145366277512	McClureGriffithsDickey07	
6.88394527734	0.0	241.692748061	1.0	35.1096265765	0.145265535926	McClureGriffithsDickey07	
6.8886355738	0.0	242.586593289	1.0	35.2154778244	0.145166628324	McClureGriffithsDickey07	
6.89338758591	0.0	243.062201807	1.0	35.2601966418	0.145066556542	McClureGriffithsDickey07	
6.89813017181	0.0	242.957543483	1.0	35.2207826515	0.144966820732	McClureGriffithsDickey07	
6.90279275031	0.0	242.200604055	1.0	35.0873353461	0.144868901063	McClureGriffithsDickey07	
6.90751660528	0.0	242.625415479	1.0	35.1248399886	0.144769829324	McClureGriffithsDickey07	
6.91223101473	0.0	242.17995951	1.0	35.0364388854	0.14467109069	McClureGriffithsDickey07	
6.91686581847	0.0	241.302233804	1.0	34.8860654719	0.144574150525	McClureGriffithsDickey07	
6.92156145875	0.0	240.436246492	1.0	34.7372840543	0.144476070314	McClureGriffithsDickey07	
6.92624763429	0.0	240.479991238	1.0	34.7200972208	0.144378320384	McClureGriffithsDickey07	
6.9308546068	0.0	239.931477642	1.0	34.6178777732	0.144282351417	McClureGriffithsDickey07	
6.93552197517	0.0	238.924689961	1.0	34.4494171912	0.144185254344	McClureGriffithsDickey07	
6.94017985972	0.0	239.427633793	1.0	34.4987649647	0.144088484767	McClureGriffithsDickey07	
6.94475894485	0.0	238.598330706	1.0	34.3566036777	0.143993478815	McClureGriffithsDickey07	
6.94939798445	0.0	240.630741033	1.0	34.6261275539	0.143897356611	McClureGriffithsDickey07	
6.95402752125	0.0	240.132882331	1.0	34.5314828848	0.14380155916	McClureGriffithsDickey07	
6.95857866321	0.0	240.462788159	1.0	34.5563080906	0.143707508156	McClureGriffithsDickey07	
6.9631893175	0.0	241.43439488	1.0	34.6729614651	0.143612352674	McClureGriffithsDickey07	
6.96779045014	0.0	240.525732034	1.0	34.5196563753	0.143517519242	McClureGriffithsDickey07	
6.97231359349	0.0	241.484845195	1.0	34.6348227109	0.143424415238	McClureGriffithsDickey07	
6.9768958063	0.0	241.585646707	1.0	34.6265235162	0.143330218447	McClureGriffithsDickey07	
6.98146847871	0.0	241.306178117	1.0	34.5638140246	0.143236341043	McClureGriffithsDickey07	
6.98596356832	0.0	241.034497038	1.0	34.502684516	0.143144176207	McClureGriffithsDickey07	
6.99051728381	0.0	241.354491747	1.0	34.5259845513	0.143050930196	McClureGriffithsDickey07	
6.99506144028	0.0	241.734215821	1.0	34.5578402542	0.142958000946	McClureGriffithsDickey07	
6.99952842139	0.0	241.851738939	1.0	34.5525761706	0.142866767559	McClureGriffithsDickey07	
7.00405358408	0.0	240.94092526	1.0	34.4002115872	0.142774464529	McClureGriffithsDickey07	
7.00856916924	0.0	240.93984042	1.0	34.3778929196	0.142682475674	McClureGriffithsDickey07	
7.01300798742	0.0	241.526566179	1.0	34.439796249	0.142592166128	McClureGriffithsDickey07	
7.01750454217	0.0	241.76494254	1.0	34.4516973359	0.142500798395	McClureGriffithsDickey07	
7.021991501	0.0	241.683047213	1.0	34.4180204688	0.142409742287	McClureGriffithsDickey07	
7.02640210216	0.0	241.648974071	1.0	34.3915663462	0.142320349086	McClureGriffithsDickey07	
7.03086999418	0.0	242.166538906	1.0	34.44332481	0.142229909076	McClureGriffithsDickey07	
7.035328272	0.0	242.563831532	1.0	34.4779692083	0.142139778179	McClureGriffithsDickey07	
7.0397106024	0.0	242.558957954	1.0	34.4558138329	0.142051293935	McClureGriffithsDickey07	
7.04414977726	0.0	243.12570971	1.0	34.5145571002	0.141961774184	McClureGriffithsDickey07	
7.04857931975	0.0	242.852188737	1.0	34.4540619777	0.14187256107	McClureGriffithsDickey07	
7.05293332599	0.0	243.296513198	1.0	34.4957908934	0.141784978502	McClureGriffithsDickey07	
7.0573437296	0.0	243.77245033	1.0	34.541671721	0.141696371654	McClureGriffithsDickey07	
7.06174448279	0.0	243.758114219	1.0	34.5181158583	0.141608069003	McClureGriffithsDickey07	
7.06607011182	0.0	243.691635204	1.0	34.4875767361	0.141521380934	McClureGriffithsDickey07	
7.07045169043	0.0	244.846756177	1.0	34.6295776984	0.14143367974	McClureGriffithsDickey07	
7.0748236007	0.0	244.611603395	1.0	34.5749402672	0.141346280337	McClureGriffithsDickey07	
7.07912079981	0.0	244.5443194	1.0	34.544447865	0.141260479695	McClureGriffithsDickey07	
7.08347350003	0.0	243.908622689	1.0	34.4334771194	0.14117367701	McClureGriffithsDickey07	
7.08781651411	0.0	243.782651716	1.0	34.3946053386	0.141087173745	McClureGriffithsDickey07	
7.09208523095	0.0	243.624561244	1.0	34.3516121579	0.141002253559	McClureGriffithsDickey07	
7.09640899975	0.0	243.658045336	1.0	34.3354005307	0.140916342341	McClureGriffithsDickey07	
7.10072306472	0.0	243.88125466	1.0	34.3459746898	0.140830728207	McClureGriffithsDickey07	
7.10496324727	0.0	243.942356227	1.0	34.3340771426	0.140746681608	McClureGriffithsDickey07	
7.10925803196	0.0	243.775019617	1.0	34.2897976864	0.140661654916	McClureGriffithsDickey07	
7.11354309526	0.0	243.917407736	1.0	34.2891586471	0.140576923006	McClureGriffithsDickey07	
7.11775469186	0.0	243.837699867	1.0	34.2576711931	0.140493743223	McClureGriffithsDickey07	
7.12202044011	0.0	243.579541059	1.0	34.2009045196	0.140409594217	McClureGriffithsDickey07	
7.12627644952	0.0	243.941106483	1.0	34.2312157283	0.140325737723	McClureGriffithsDickey07	
7.13045940884	0.0	244.700587711	1.0	34.3176468275	0.140243418083	McClureGriffithsDickey07	
7.13469606869	0.0	244.281605222	1.0	34.2385439926	0.140160140022	McClureGriffithsDickey07	
7.13892297235	0.0	244.822346469	1.0	34.2940170971	0.140077152236	McClureGriffithsDickey07	
7.14307724344	0.0	246.361015338	1.0	34.4894793857	0.139995686162	McClureGriffithsDickey07	
7.14728476325	0.0	246.591207693	1.0	34.5013828134	0.1399132724	McClureGriffithsDickey07	
7.15148250966	0.0	246.391123292	1.0	34.4531533091	0.13983114671	McClureGriffithsDickey07	
7.15560804189	0.0	246.988978357	1.0	34.516840066	0.139750527718	McClureGriffithsDickey07	
7.15978637039	0.0	247.118344091	1.0	34.5147650093	0.139668971708	McClureGriffithsDickey07	
7.16395490841	0.0	246.507432582	1.0	34.4094059403	0.139587701596	McClureGriffithsDickey07	
7.16805165151	0.0	245.594472406	1.0	34.262374819	0.139507923299	McClureGriffithsDickey07	
7.1722007378	0.0	245.463010065	1.0	34.2242247587	0.139427218584	McClureGriffithsDickey07	
7.17634001663	0.0	244.531269995	1.0	34.0746493935	0.139346797627	McClureGriffithsDickey07	
