# R0[kpc]=7.5	 v0[km/s]=230.0	 Usun[km/s]=11.1	 Vsun[km/s]=12.24	 Wsun[km/s]=7.25
# R[kpc] 	 D[kpc] 	 l[deg] 	 b[deg] 	 x[kpc] 	 y[kpc] 	 z[kpc] 	 Reference
5.81522621958	4.73636400787	309.162	0.0	4.50891413132	3.67240375521	0.0	McClureGriffithsDickey07	
5.82076080719	4.72956061654	309.095	0.0	4.51750084993	3.6706188096	0.0	McClureGriffithsDickey07	
5.82628743532	4.72275075787	309.028	0.0	4.52608337053	3.66881378677	0.0	McClureGriffithsDickey07	
5.83172378696	4.71603622469	308.962	0.0	4.53453364366	3.66701608423	0.0	McClureGriffithsDickey07	
5.83723459258	4.70921355549	308.895	0.0	4.54310769184	3.66517123599	0.0	McClureGriffithsDickey07	
5.8427374162	4.70238444678	308.828	0.0	4.55167740196	3.66330634034	0.0	McClureGriffithsDickey07	
5.84815029663	4.69565097809	308.762	0.0	4.56011491893	3.66144968805	0.0	McClureGriffithsDickey07	
5.85363725311	4.68880911416	308.695	0.0	4.5686758788	3.65954502711	0.0	McClureGriffithsDickey07	
5.85911620517	4.68196083861	308.628	0.0	4.57723236076	3.65762034953	0.0	McClureGriffithsDickey07	
5.86450554843	4.67520851647	308.562	0.0	4.58565671034	3.65570483799	0.0	McClureGriffithsDickey07	
5.86996858892	4.66834754116	308.495	0.0	4.59420416465	3.65374045717	0.0	McClureGriffithsDickey07	
5.87542360266	4.66148018223	308.428	0.0	4.60274700142	3.65175609147	0.0	McClureGriffithsDickey07	
5.88078934308	4.65470908891	308.362	0.0	4.61115777302	3.64978181402	0.0	McClureGriffithsDickey07	
5.88622840101	4.64782908583	308.295	0.0	4.61969130519	3.64775780908	0.0	McClureGriffithsDickey07	
5.89165940996	4.64094272719	308.228	0.0	4.6282200804	3.64571385196	0.0	McClureGriffithsDickey07	
5.89700148216	4.63415294518	308.162	0.0	4.63661686409	3.64368090484	0.0	McClureGriffithsDickey07	
5.90241649127	4.62725399817	308.095	0.0	4.64513605819	3.64159737441	0.0	McClureGriffithsDickey07	
5.90782342925	4.62034872372	308.028	0.0	4.65365035617	3.63949392551	0.0	McClureGriffithsDickey07	
5.91314176815	4.61354033577	307.962	0.0	4.6620327427	3.6374024078	0.0	McClureGriffithsDickey07	
5.91853266245	4.60662252887	307.895	0.0	4.67053718353	3.63525945343	0.0	McClureGriffithsDickey07	
5.92391546358	4.59969842276	307.828	0.0	4.67903658929	3.63309661525	0.0	McClureGriffithsDickey07	
5.92921000437	4.59287151182	307.762	0.0	4.68740417012	3.63094662889	0.0	McClureGriffithsDickey07	
5.93457671817	4.58593492934	307.695	0.0	4.69589344318	3.62874435503	0.0	McClureGriffithsDickey07	
5.93993531687	4.57899207592	307.628	0.0	4.70437754248	3.62652223299	0.0	McClureGriffithsDickey07	
5.94520599503	4.57214672518	307.562	0.0	4.71272990979	3.62431388277	0.0	McClureGriffithsDickey07	
5.95054846295	4.56519145163	307.495	0.0	4.72120360132	3.62205239675	0.0	McClureGriffithsDickey07	
5.95588279392	4.55822993552	307.428	0.0	4.72967198066	3.61977109916	0.0	McClureGriffithsDickey07	
5.96112954524	4.55136622838	307.362	0.0	4.73800872735	3.6175044927	0.0	McClureGriffithsDickey07	
5.96644770217	4.54439234851	307.295	0.0	4.74646642437	3.61518390474	0.0	McClureGriffithsDickey07	
5.97175770042	4.53741225452	307.228	0.0	4.75491867101	3.61284354279	0.0	McClureGriffithsDickey07	
5.97698046097	4.53053027462	307.162	0.0	4.76323939077	3.61051879056	0.0	McClureGriffithsDickey07	
5.98227424212	4.5235378734	307.095	0.0	4.77168068105	3.60813921377	0.0	McClureGriffithsDickey07	
5.98755984294	4.51653928658	307.028	0.0	4.78011638304	3.60573990152	0.0	McClureGriffithsDickey07	
6.146492058	4.29774771024	304.962	0.0	5.03724861588	3.52214295578	0.0	McClureGriffithsDickey07	
6.15151351423	4.29055724636	304.895	0.0	5.04548246877	3.5191227846	0.0	McClureGriffithsDickey07	
6.15652655871	4.28336091544	304.828	0.0	5.05370923574	3.51608336486	0.0	McClureGriffithsDickey07	
6.1614565506	4.27626626569	304.762	0.0	5.06180624332	3.51307050598	0.0	McClureGriffithsDickey07	
6.16645287683	4.26905831746	304.695	0.0	5.07001881095	3.50999292574	0.0	McClureGriffithsDickey07	
6.17144077088	4.26184453159	304.628	0.0	5.07822415847	3.50689614686	0.0	McClureGriffithsDickey07	
6.17634596779	4.25473271619	304.562	0.0	5.08629993517	3.50382683409	0.0	McClureGriffithsDickey07	
6.18131710314	4.24750737143	304.495	0.0	5.09449081728	3.50069199477	0.0	McClureGriffithsDickey07	
6.186279786	4.24027621852	304.428	0.0	5.10267434542	3.49753800769	0.0	McClureGriffithsDickey07	
6.19116012815	4.23314732411	304.362	0.0	5.11072849765	3.49441239061	0.0	McClureGriffithsDickey07	
6.19610601206	4.22590467087	304.295	0.0	5.11889729503	3.49122044501	0.0	McClureGriffithsDickey07	
6.20104342325	4.21865623901	304.228	0.0	5.12705860494	3.48800940345	0.0	McClureGriffithsDickey07	
6.20589885118	4.21151035246	304.162	0.0	5.13509074015	3.48482763441	0.0	McClureGriffithsDickey07	
6.21081942338	4.20425047899	304.095	0.0	5.14323705465	3.48157873809	0.0	McClureGriffithsDickey07	
6.21573150274	4.19698485652	304.028	0.0	5.15137574856	3.47831079856	0.0	McClureGriffithsDickey07	
6.22056195729	4.18982206489	303.962	0.0	5.15938547527	3.47507303263	0.0	McClureGriffithsDickey07	
6.22545715783	4.18254505965	303.895	0.0	5.16750890987	3.47176734394	0.0	McClureGriffithsDickey07	
6.23034384551	4.17526233508	303.828	0.0	5.1756245911	3.4684426657	0.0	McClureGriffithsDickey07	
6.23514926782	4.16808272566	303.762	0.0	5.18361151894	3.46514906069	0.0	McClureGriffithsDickey07	
6.24001903705	4.16078867732	303.695	0.0	5.1917116777	3.46178674074	0.0	McClureGriffithsDickey07	
6.2448802735	4.15348893939	303.628	0.0	5.19980395071	3.45840548584	0.0	McClureGriffithsDickey07	
6.24966060502	4.14629259966	303.562	0.0	5.2077676904	3.45505620227	0.0	McClureGriffithsDickey07	
6.2545048836	4.13898159708	303.495	0.0	5.21584417853	3.45163741495	0.0	McClureGriffithsDickey07	
6.2593406096	4.13166493475	303.428	0.0	5.22391264893	3.44819974818	0.0	McClureGriffithsDickey07	
6.26409579208	4.12445195239	303.362	0.0	5.23185281232	3.44479494928	0.0	McClureGriffithsDickey07	
6.26891452099	4.11712408467	303.295	0.0	5.23990523619	3.44131986121	0.0	McClureGriffithsDickey07	
6.2737246776	4.10979058708	303.228	0.0	5.24794951072	3.43782595012	0.0	McClureGriffithsDickey07	
6.27845465311	4.10256104998	303.162	0.0	5.25586571083	3.43436580186	0.0	McClureGriffithsDickey07	
6.28324777363	4.0952164064	303.095	0.0	5.26389367797	3.4308345824	0.0	McClureGriffithsDickey07	
6.28803230225	4.0878661629	303.028	0.0	5.27191336456	3.42728459728	0.0	McClureGriffithsDickey07	
6.29273701316	4.08062015915	302.962	0.0	5.27980521556	3.42376926828	0.0	McClureGriffithsDickey07	
6.29750446688	4.0732588292	302.895	0.0	5.28780833471	3.42018208955	0.0	McClureGriffithsDickey07	
6.30226330922	4.06589192937	302.828	0.0	5.29580304249	3.41657620343	0.0	McClureGriffithsDickey07	
6.30694269818	4.05862954726	302.762	0.0	5.30367015975	3.41300586503	0.0	McClureGriffithsDickey07	
6.31168442702	4.05125162064	302.695	0.0	5.31164804084	3.40936290185	0.0	McClureGriffithsDickey07	
6.31641752509	4.04386815422	302.628	0.0	5.31961738017	3.40570129047	0.0	McClureGriffithsDickey07	
6.3210715351	4.03658948224	302.562	0.0	5.32745938025	3.40207611668	0.0	McClureGriffithsDickey07	
6.32578748128	4.02919504885	302.495	0.0	5.33541163445	3.39837754662	0.0	McClureGriffithsDickey07	
6.33049477741	4.02179510582	302.428	0.0	5.3433552169	3.39466038843	0.0	McClureGriffithsDickey07	
6.33512335176	4.01450023266	302.362	0.0	5.3511717176	3.39098055594	0.0	McClureGriffithsDickey07	
6.33981345782	4.00708938259	302.295	0.0	5.35909795733	3.38722655926	0.0	McClureGriffithsDickey07	
6.34449489464	3.99967305312	302.228	0.0	5.36701539576	3.38345403543	0.0	McClureGriffithsDickey07	
6.34909797694	3.99236206765	302.162	0.0	5.3748060161	3.37971972359	0.0	McClureGriffithsDickey07	
6.35376218573	3.98493489121	302.095	0.0	5.38270585504	3.37591048325	0.0	McClureGriffithsDickey07	
6.35841770621	3.97750226566	302.028	0.0	5.39059676356	3.37208277766	0.0	McClureGriffithsDickey07	
6.36299524036	3.97017525698	301.962	0.0	5.39836112385	3.36829416847	0.0	McClureGriffithsDickey07	
6.36763349505	3.96273184466	301.895	0.0	5.40623417698	3.36442987013	0.0	McClureGriffithsDickey07	
6.37226304247	3.95528301359	301.828	0.0	5.41409817099	3.36054716933	0.0	McClureGriffithsDickey07	
6.3768149727	3.94794007097	301.762	0.0	5.4218358928	3.35670444745	0.0	McClureGriffithsDickey07	
6.38142721677	3.94048051347	301.695	0.0	5.4296817764	3.35278527944	0.0	McClureGriffithsDickey07	
6.38603073471	3.93301556764	301.628	0.0	5.43751847263	3.34884777267	0.0	McClureGriffithsDickey07	
6.39055700555	3.92565678056	301.562	0.0	5.44522917883	3.34495112539	0.0	McClureGriffithsDickey07	
6.39514318282	3.91818116877	301.495	0.0	5.4530475105	3.34097727873	0.0	McClureGriffithsDickey07	
6.39972061518	3.91070019914	301.428	0.0	5.46085652699	3.3369851579	0.0	McClureGriffithsDickey07	
6.40422117149	3.90332565726	301.362	0.0	5.46853984178	3.33303477513	0.0	McClureGriffithsDickey07	
6.40878122606	3.89583408226	301.295	0.0	5.47633024046	3.3290064435	0.0	McClureGriffithsDickey07	
6.41333251708	3.88833718	301.228	0.0	5.48411119662	3.32495990318	0.0	McClureGriffithsDickey07	
6.41780730401	3.88094697317	301.162	0.0	5.49176674553	3.32095597745	0.0	McClureGriffithsDickey07	
6.42234118032	3.87343952625	301.095	0.0	5.49952883153	3.31687335719	0.0	McClureGriffithsDickey07	
6.42686627455	3.86592678269	301.028	0.0	5.50728134812	3.3127725946	0.0	McClureGriffithsDickey07	
6.43131523758	3.85852100096	300.962	0.0	5.51490875802	3.30871532107	0.0	McClureGriffithsDickey07	
6.43582288039	3.8509977736	300.895	0.0	5.52264215303	3.30457861116	0.0	McClureGriffithsDickey07	
6.44032172267	3.84346928028	300.828	0.0	5.5303658522	3.30042382616	0.0	McClureGriffithsDickey07	
6.4447448076	3.8360480139	300.762	0.0	5.53796475134	3.29631340257	0.0	McClureGriffithsDickey07	
6.44922616198	3.82850909776	300.695	0.0	5.54566907845	3.29212280462	0.0	McClureGriffithsDickey07	
6.45369869751	3.82096494642	300.628	0.0	5.55336358377	3.28791419972	0.0	McClureGriffithsDickey07	
6.45809585044	3.8135282858	300.562	0.0	5.56093360179	3.2837508264	0.0	McClureGriffithsDickey07	
6.46255086179	3.80597377274	300.495	0.0	5.56860848549	3.27950654467	0.0	McClureGriffithsDickey07	
6.46699703607	3.7984140553	300.428	0.0	5.57627342193	3.27524432498	0.0	McClureGriffithsDickey07	
6.47136820341	3.79096209106	300.362	0.0	5.58381418989	3.27102820486	0.0	McClureGriffithsDickey07	
6.47579681745	3.78339207314	300.295	0.0	5.59145925612	3.26673044619	0.0	McClureGriffithsDickey07	
6.48021657631	3.77581688171	300.228	0.0	5.59909425011	3.26241481946	0.0	McClureGriffithsDickey07	
6.48456170481	3.76834970464	300.162	0.0	5.60660540047	3.25814615801	0.0	McClureGriffithsDickey07	
6.48896386758	3.76076427409	300.095	0.0	5.61422027663	3.25379513188	0.0	McClureGriffithsDickey07	
6.49335715715	3.75317370097	300.028	0.0	5.62182495604	3.24942630843	0.0	McClureGriffithsDickey07	
6.49767619387	3.74569140207	299.962	0.0	5.62930612272	3.24510531371	0.0	McClureGriffithsDickey07	
6.50205185172	3.73809065132	299.895	0.0	5.63689043767	3.24070123218	0.0	McClureGriffithsDickey07	
6.50641861849	3.730484789	299.828	0.0	5.64446443187	3.23627942496	0.0	McClureGriffithsDickey07	
6.5107115108	3.72298745944	299.762	0.0	5.65191525025	3.23190630756	0.0	McClureGriffithsDickey07	
6.51506061042	3.7153714811	299.695	0.0	5.65946863433	3.22744938528	0.0	McClureGriffithsDickey07	
6.51940080117	3.70775042226	299.628	0.0	5.66701157417	3.22297480978	0.0	McClureGriffithsDickey07	
6.52366749676	3.70023815338	299.562	0.0	5.67443168111	3.21854978286	0.0	McClureGriffithsDickey07	
6.52798998516	3.69260704024	299.495	0.0	5.68195376618	3.21404023705	0.0	McClureGriffithsDickey07	
6.53230354701	3.68497087774	299.428	0.0	5.68946528403	3.20951311137	0.0	McClureGriffithsDickey07	
6.53654399389	3.67744376108	299.362	0.0	5.69685431788	3.20503639058	0.0	McClureGriffithsDickey07	
6.5408398184	3.66979760614	299.295	0.0	5.70434473733	3.20047444103	0.0	McClureGriffithsDickey07	
6.54512669879	3.66214643301	299.228	0.0	5.71182446709	3.19589498581	0.0	McClureGriffithsDickey07	
6.5493408453	3.65460456029	299.162	0.0	5.71918206772	3.19136678935	0.0	McClureGriffithsDickey07	
6.55360995357	3.64694345671	299.095	0.0	5.72664045648	3.1867526584	0.0	McClureGriffithsDickey07	
6.55787010026	3.63927736619	299.028	0.0	5.73408803359	3.18212109684	0.0	McClureGriffithsDickey07	
6.56205789505	3.6317208293	298.962	0.0	5.74141384241	3.1775416454	0.0	McClureGriffithsDickey07	
6.56630023508	3.62404487042	298.895	0.0	5.74883983696	3.17287555794	0.0	McClureGriffithsDickey07	
6.57053359616	3.61636395592	298.828	0.0	5.75625489844	3.16819211578	0.0	McClureGriffithsDickey07	
6.5746949882	3.60879284693	298.762	0.0	5.76354855839	3.16356163256	0.0	McClureGriffithsDickey07	
6.57891050829	3.60110212629	298.695	0.0	5.77094179681	3.15884381601	0.0	McClureGriffithsDickey07	
6.58311703218	3.5934064814	298.628	0.0	5.77832398126	3.1541087215	0.0	McClureGriffithsDickey07	
6.58725197077	3.58582089257	298.562	0.0	5.78558513686	3.14942743219	0.0	McClureGriffithsDickey07	
6.59144061955	3.57811550387	298.495	0.0	5.7929452588	3.14465811648	0.0	McClureGriffithsDickey07	
6.595620255	3.57040522235	298.428	0.0	5.80029420643	3.13987160041	0.0	McClureGriffithsDickey07	
6.59972868975	3.5628052461	298.362	0.0	5.80752250378	3.13513973316	0.0	McClureGriffithsDickey07	
6.60389041618	3.55508528323	298.295	0.0	5.81484915052	3.13031915075	0.0	McClureGriffithsDickey07	
6.60804311227	3.54736045904	298.228	0.0	5.82216450315	3.12548144642	0.0	McClureGriffithsDickey07	
6.61212499312	3.53974618799	298.162	0.0	5.82935958995	3.12069923185	0.0	McClureGriffithsDickey07	
6.6162597465	3.53201174501	298.095	0.0	5.83665240441	3.11582761769	0.0	McClureGriffithsDickey07	
6.62038545262	3.52427247227	298.028	0.0	5.8439338055	3.11093896086	0.0	McClureGriffithsDickey07	
6.62444072983	3.51664399918	297.962	0.0	5.85109533108	3.10610663206	0.0	McClureGriffithsDickey07	
6.62854845977	3.50889517034	297.895	0.0	5.85835395781	3.10118422358	0.0	McClureGriffithsDickey07	
6.63264712566	3.50114154334	297.828	0.0	5.86560105246	3.09624485253	0.0	McClureGriffithsDickey07	
6.63667574983	3.49349896117	297.762	0.0	5.87272866778	3.09136264502	0.0	McClureGriffithsDickey07	
6.64075640628	3.48573584089	297.695	0.0	5.87995275301	3.08638968213	0.0	McClureGriffithsDickey07	
6.64482798198	3.47796795412	297.628	0.0	5.88716518802	3.08139983759	0.0	McClureGriffithsDickey07	
6.64882990402	3.47031135598	297.562	0.0	5.89425854568	3.07646798932	0.0	McClureGriffithsDickey07	
6.65288343727	3.46253403884	297.495	0.0	5.90144773731	3.0714447144	0.0	McClureGriffithsDickey07	
6.65692787318	3.45475198695	297.428	0.0	5.90862516116	3.06640463958	0.0	McClureGriffithsDickey07	
6.66090304432	3.44708146614	297.362	0.0	5.91568391544	3.06142339091	0.0	McClureGriffithsDickey07	
6.66492940497	3.43929004692	297.295	0.0	5.92283786309	3.05635004879	0.0	McClureGriffithsDickey07	
6.66894665181	3.43149392471	297.228	0.0	5.92997992595	3.05125998932	0.0	McClureGriffithsDickey07	
6.67289502361	3.4238095747	297.162	0.0	5.93700373282	3.04622958304	0.0	McClureGriffithsDickey07	
6.67689416261	3.41600414832	297.095	0.0	5.94412208782	3.04110642098	0.0	McClureGriffithsDickey07	
6.68088417143	3.40819405081	297.028	0.0	5.9512284416	3.03596662496	0.0	McClureGriffithsDickey07	
6.68480569579	3.40049596522	296.962	0.0	5.95821695873	3.03088730625	0.0	McClureGriffithsDickey07	
6.6887775644	3.3926766268	296.895	0.0	5.96529937413	3.02571457395	0.0	McClureGriffithsDickey07	
6.69274028658	3.38485264914	296.828	0.0	5.97236967248	3.02052529187	0.0	McClureGriffithsDickey07	
6.69663491572	3.37714092178	296.762	0.0	5.97932255926	3.01539730828	0.0	McClureGriffithsDickey07	
6.70057946554	3.36930776658	296.695	0.0	5.98636868987	3.01017525785	0.0	McClureGriffithsDickey07	
6.70451485281	3.3614700041	296.628	0.0	5.9934025882	3.00493674264	0.0	McClureGriffithsDickey07	
6.70838253927	3.35374472893	296.562	0.0	6.00031950575	2.9997603441	0.0	McClureGriffithsDickey07	
6.71229972224	3.34589785241	296.495	0.0	6.00732900816	2.99448923005	0.0	McClureGriffithsDickey07	
6.71620772664	3.33804640062	296.428	0.0	6.01432616364	2.98920173703	0.0	McClureGriffithsDickey07	
6.72004842329	3.33030767177	296.362	0.0	6.02120677485	2.98397717583	0.0	McClureGriffithsDickey07	
6.72393819169	3.32244716953	296.295	0.0	6.02817930742	2.97865725508	0.0	McClureGriffithsDickey07	
6.72781876559	3.31458212409	296.228	0.0	6.03513937902	2.97332104194	0.0	McClureGriffithsDickey07	
6.73163242564	3.30683003585	296.162	0.0	6.04198334853	2.96804857273	0.0	McClureGriffithsDickey07	
6.73549473207	3.29895600368	296.095	0.0	6.04891857144	2.96268010455	0.0	McClureGriffithsDickey07	
6.7393478282	3.29107746043	296.028	0.0	6.05584121993	2.95729543138	0.0	McClureGriffithsDickey07	
6.74313440518	3.28331210726	295.962	0.0	6.06264821418	2.95197531112	0.0	McClureGriffithsDickey07	
6.74696920258	3.27542464109	295.895	0.0	6.0695457894	2.94655855718	0.0	McClureGriffithsDickey07	
6.75079477398	3.26753269602	295.828	0.0	6.07643067739	2.94112568642	0.0	McClureGriffithsDickey07	
6.75455422175	3.25975417255	295.762	0.0	6.08320036461	2.9357581744	0.0	McClureGriffithsDickey07	
6.75836146339	3.25185336849	295.695	0.0	6.09005995598	2.93029339869	0.0	McClureGriffithsDickey07	
6.76215946346	3.24394811776	295.628	0.0	6.0969067479	2.92481259513	0.0	McClureGriffithsDickey07	
6.76589173621	3.23615651875	295.562	0.0	6.10363879815	2.91939795298	0.0	McClureGriffithsDickey07	
6.7696713757	3.22824247308	295.495	0.0	6.11046007133	2.91388542185	0.0	McClureGriffithsDickey07	
6.77344175816	3.22032401302	295.428	0.0	6.11726843349	2.90835695261	0.0	McClureGriffithsDickey07	
6.77714681042	3.21251943342	295.362	0.0	6.12396251866	2.90289544421	0.0	McClureGriffithsDickey07	
6.7808988017	3.20459224256	295.295	0.0	6.13074514119	2.89733542633	0.0	McClureGriffithsDickey07	
6.78464152061	3.19666066965	295.228	0.0	6.13751474175	2.89175956088	0.0	McClureGriffithsDickey07	
6.78831930722	3.18884320454	295.162	0.0	6.14417053558	2.88625145242	0.0	McClureGriffithsDickey07	
6.7920436046	3.18090296508	295.095	0.0	6.1509141769	2.88064421878	0.0	McClureGriffithsDickey07	
6.79575861434	3.17295837597	295.028	0.0	6.15764468592	2.87502122886	0.0	McClureGriffithsDickey07	
6.7994090905	3.16512812062	294.962	0.0	6.16426186401	2.8694667888	0.0	McClureGriffithsDickey07	
6.80310564858	3.15717492931	294.895	0.0	6.17096619543	2.86381261269	0.0	McClureGriffithsDickey07	
6.8067929039	3.1492174208	294.828	0.0	6.17765728487	2.85814277236	0.0	McClureGriffithsDickey07	
6.81041602513	3.14137447062	294.762	0.0	6.18423552472	2.85254227142	0.0	McClureGriffithsDickey07	
6.81408479887	3.13340842436	294.695	0.0	6.19090021948	2.84684142841	0.0	McClureGriffithsDickey07	
6.81774425483	3.1254380934	294.628	0.0	6.19755156324	2.84112501402	0.0	McClureGriffithsDickey07	
6.82133997699	3.11758254395	294.562	0.0	6.20409054422	2.83547872515	0.0	McClureGriffithsDickey07	
6.82498092168	3.10960373982	294.495	0.0	6.21071527751	2.8297314931	0.0	McClureGriffithsDickey07	
6.82861253371	3.10162068353	294.428	0.0	6.2173265514	2.82396878325	0.0	McClureGriffithsDickey07	
6.83218081297	3.09375263053	294.362	0.0	6.22382595481	2.81827698165	0.0	McClureGriffithsDickey07	
6.83579388426	3.08576116574	294.295	0.0	6.23041040374	2.81248364067	0.0	McClureGriffithsDickey07	
6.83939760809	3.07776548139	294.228	0.0	6.23698128554	2.80667491623	0.0	McClureGriffithsDickey07	
6.84293840098	3.0698850207	294.162	0.0	6.24344079462	2.8009378793	0.0	McClureGriffithsDickey07	
6.84652355484	3.06188099263	294.095	0.0	6.24998463826	2.79509871175	0.0	McClureGriffithsDickey07	
6.85009934657	3.05387277765	294.028	0.0	6.25651480772	2.78924425583	0.0	McClureGriffithsDickey07	
6.85361260995	3.0459800053	293.962	0.0	6.26293410764	2.7834622632	0.0	McClureGriffithsDickey07	
6.8571698027	3.03796351147	293.895	0.0	6.26943702707	2.77757755367	0.0	McClureGriffithsDickey07	
6.86071761876	3.02994286344	293.828	0.0	6.27592616591	2.7716776516	0.0	McClureGriffithsDickey07	
6.86420330982	3.02203787559	293.762	0.0	6.2823049438	2.76585098507	0.0	McClureGriffithsDickey07	
6.8677324981	3.01400901368	293.695	0.0	6.28876662206	2.75992102037	0.0	McClureGriffithsDickey07	
6.87125229526	3.00597603032	293.628	0.0	6.29521441402	2.75397595971	0.0	McClureGriffithsDickey07	
6.87471037153	2.9980589233	293.562	0.0	6.30155235899	2.74810490326	0.0	McClureGriffithsDickey07	
6.87821151235	2.99001779114	293.495	0.0	6.30797248116	2.74212997242	0.0	McClureGriffithsDickey07	
6.88170324772	2.98197257034	293.428	0.0	6.31437861197	2.73614004292	0.0	McClureGriffithsDickey07	
6.88513366706	2.97404344061	293.362	0.0	6.32067541511	2.73022488271	0.0	McClureGriffithsDickey07	
6.88860671777	2.96599013618	293.295	0.0	6.32705366828	2.72420527692	0.0	McClureGriffithsDickey07	
6.89207034881	2.95793277596	293.228	0.0	6.33341782572	2.71817077053	0.0	McClureGriffithsDickey07	
6.89547306942	2.94999172015	293.162	0.0	6.33967318014	2.71221179484	0.0	McClureGriffithsDickey07	
6.89891798769	2.94192634156	293.095	0.0	6.34600925344	2.7061478075	0.0	McClureGriffithsDickey07	
6.90235347219	2.93385694011	293.028	0.0	6.35233112733	2.70006901832	0.0	McClureGriffithsDickey07	
6.90572845261	2.92590405496	292.962	0.0	6.35854472816	2.69406651759	0.0	McClureGriffithsDickey07	
6.90914519647	2.9178267005	292.895	0.0	6.36483831278	2.68795844425	0.0	McClureGriffithsDickey07	
6.91255249257	2.90974535613	292.828	0.0	6.371117595	2.68183566857	0.0	McClureGriffithsDickey07	
6.91589969168	2.90178073855	292.762	0.0	6.37728913938	2.67578993534	0.0	McClureGriffithsDickey07	
6.91928821949	2.89369150664	292.695	0.0	6.38353992858	2.6696380737	0.0	McClureGriffithsDickey07	
6.92266728568	2.88559831782	292.628	0.0	6.38977631309	2.66347160992	0.0	McClureGriffithsDickey07	
6.92598666269	2.87762206487	292.562	0.0	6.39590550024	2.65738293887	0.0	McClureGriffithsDickey07	
6.92934693317	2.86952105407	292.495	0.0	6.40211318937	2.65118758876	0.0	McClureGriffithsDickey07	
6.93269772827	2.86141611941	292.428	0.0	6.40830637221	2.64497773743	0.0	McClureGriffithsDickey07	
6.93598924275	2.85342832826	292.362	0.0	6.4143929034	2.6388464253	0.0	McClureGriffithsDickey07	
6.93932121495	2.84531563729	292.295	0.0	6.42055718989	2.63260788867	0.0	McClureGriffithsDickey07	
6.94264369813	2.83719905555	292.228	0.0	6.42670686922	2.62635495245	0.0	McClureGriffithsDickey07	
6.94590730996	2.82919982353	292.162	0.0	6.4327504478	2.62018129808	0.0	McClureGriffithsDickey07	
6.94921094328	2.82107555123	292.095	0.0	6.43887103123	2.61389987899	0.0	McClureGriffithsDickey07	
6.95250507407	2.81294742131	292.028	0.0	6.44497690732	2.60760416263	0.0	McClureGriffithsDickey07	
6.95574074348	2.8049368459	291.962	0.0	6.45097723874	2.60138846692	0.0	McClureGriffithsDickey07	
6.95901599768	2.79680109126	291.895	0.0	6.45705382079	2.59506447152	0.0	McClureGriffithsDickey07	
6.96228173592	2.7886615122	291.828	0.0	6.46311559605	2.58872628187	0.0	McClureGriffithsDickey07	
6.9654894235	2.78063969099	291.762	0.0	6.46907238785	2.58246884776	0.0	McClureGriffithsDickey07	
6.96873625866	2.77249255315	291.695	0.0	6.47510467236	2.57610258427	0.0	McClureGriffithsDickey07	
6.97197356458	2.76434162412	291.628	0.0	6.48112205135	2.56972223025	0.0	McClureGriffithsDickey07	
6.97515323123	2.75630865487	291.562	0.0	6.48703501321	2.5634233627	0.0	McClureGriffithsDickey07	
6.97837160779	2.74815023309	291.495	0.0	6.49302270618	2.55701514141	0.0	McClureGriffithsDickey07	
6.98158044193	2.73998805342	291.428	0.0	6.49899539562	2.55059293398	0.0	McClureGriffithsDickey07	
6.98473204891	2.731944034	291.362	0.0	6.50486423935	2.54425294001	0.0	McClureGriffithsDickey07	
6.98792192766	2.72377442769	291.295	0.0	6.51080704894	2.53780307324	0.0	McClureGriffithsDickey07	
6.99110225093	2.71560109682	291.228	0.0	6.51673475772	2.53133932542	0.0	McClureGriffithsDickey07	
6.99422575984	2.70754612525	291.162	0.0	6.52255919729	2.52495851402	0.0	McClureGriffithsDickey07	
6.99738710191	2.69936543396	291.095	0.0	6.52845683386	2.51846731612	0.0	McClureGriffithsDickey07	
7.00053887555	2.69118105149	291.028	0.0	6.53433927308	2.51196234294	0.0	McClureGriffithsDickey07	
7.00363424834	2.6831152259	290.962	0.0	6.5401190246	2.50554102512	0.0	McClureGriffithsDickey07	
7.0067670152	2.67492354931	290.895	0.0	6.54597120071	2.49900881247	0.0	McClureGriffithsDickey07	
7.00989020082	2.66672821496	290.828	0.0	6.55180808367	2.49246293097	0.0	McClureGriffithsDickey07	
7.01295739976	2.65865163365	290.762	0.0	6.55754286545	2.48600141968	0.0	McClureGriffithsDickey07	
7.01606155325	2.65044907156	290.695	0.0	6.56334929587	2.47942851065	0.0	McClureGriffithsDickey07	
7.01915611279	2.64224288519	290.628	0.0	6.56914033809	2.47284203987	0.0	McClureGriffithsDickey07	
7.02219510052	2.63415564656	290.562	0.0	6.57482987063	2.46634065003	0.0	McClureGriffithsDickey07	
7.02527060281	2.62594229893	290.495	0.0	6.58059027236	2.45972736498	0.0	McClureGriffithsDickey07	
7.02833649855	2.61772536052	290.428	0.0	6.58633519159	2.45310062594	0.0	McClureGriffithsDickey07	
7.03134723804	2.60962756311	290.362	0.0	6.59197919758	2.44655967443	0.0	McClureGriffithsDickey07	
7.03439405166	2.60140353002	290.295	0.0	6.59769328987	2.43990633567	0.0	McClureGriffithsDickey07	
7.03743124626	2.59317593969	290.228	0.0	6.6033918061	2.43323965134	0.0	McClureGriffithsDickey07	
7.04041370081	2.58506768218	290.162	0.0	6.60899001047	2.42665945695	0.0	McClureGriffithsDickey07	
